z,predictedY
1.919094417,2.4157601997179854
11.41175168,12.421579623656767
5.78060098,5.941331216708093
11.250189970000001,9.816134382526133
4.318168471,4.414939059436596
7.709981199,7.682709009692299
10.26420245,11.02170988044757
7.676411177000001,8.650778206865127
9.988416761,10.472969237943376
8.046629418,8.217400686977452
3.7209455340000006,3.7413697529935384
9.41532378,8.251305379466583
6.768615066,6.8900244039828475
10.51019823,11.310159980253994
7.667672153,7.215434755826214
7.206990594,8.111147718607489
13.20648101,12.423529878884976
10.14478905,10.504004503677832
5.151255745,5.502635747541624
14.17698871,13.878403448405871
4.255082273,4.2076737072816
2.362930618,3.298042433137978
1.702931122,1.9550699274651806
14.1683488,13.072670608330146
6.551219166,6.4307511535616655
2.177077933,3.181118436314165
14.60270474,14.504381703717927
3.5239806780000005,3.9420524677447837
2.582131571,2.879701554580318
9.406751963,8.08213240807644
8.543812657000002,7.906449183381385
10.46621696,9.884243484208474
0.592669686,2.334641766291052
5.716330452,5.810025035941225
10.13584452,9.534387789964219
5.193249826,5.6301663514741955
5.723723958,6.167726588462122
1.0083846180000002,2.7525147382836694
7.298378576000001,8.387783015946509
7.593886232,7.5611090734711945
6.443035768,6.6635041482247175
7.368017089,7.8302255535005685
9.947568971,9.617692733201347
4.06697194,4.00714360567226
6.627549904,6.803675182348034
4.754485909,4.913229158198456
11.44782069,10.8194724080937
3.559730984,4.486701457456968
3.0867500330000004,3.2608443977139006
11.70632882,10.570431102780233
7.221146441,8.118536758574741
11.76348589,10.755444797466893
9.342393261,8.461180209965113
7.334209075,7.583968004877182
4.242019174,4.6311862787175615
4.077591852000001,3.912700416881282
3.932225732,4.45809680445979
6.1411301510000005,6.096162371413689
10.66854682,11.109075766817519
1.605514054,1.9964738293440323
4.155571916,4.236055683628568
3.760165269,4.143568038424873
8.859292451,8.535867317262628
10.36980794,10.399611890953274
9.117841284,9.012502332612387
5.119520561,5.2928686387152215
3.179869422,3.24625615392145
11.22942783,11.5547571923475
3.169311202,3.4244183263505037
8.253015223,8.241876149034063
1.238667637,2.605617036161111
3.350150692,4.2919839247492195
0.9426701880000001,2.6579638629296776
2.201074761,2.372156851997086
12.491115850000002,11.640042638951451
13.9725335,13.20999764882824
3.976438372,4.38373546398399
1.961039414,2.9890917916272333
11.99908885,10.77528803412682
2.6828744920000003,3.2094081177969813
15.17204455,14.54509234029896
1.4025186310000002,2.664181015335293
8.353440873000002,7.894730955474908
14.6209492,13.484722572219262
0.159361958,1.9318314982283824
11.42727427,9.905629276258262
3.5608022,4.430175046110205
7.780214522,7.701692771864819
3.697083224,4.0689906156499145
9.918317065,10.64187510986276
7.56604834,7.935351799519801
6.153558264000001,6.687268861773401
1.7806726040000003,2.4862512647820267
4.868138542,5.28985087467617
7.596352236000001,7.896783972565881
8.49765603,8.649776129128433
2.98635847,2.489762422785828
2.708307209,2.677212925072584
1.040073473,2.4714002782255573
1.82887865,2.9181507849734083
14.759011550000002,14.084718869834184
5.264739775000001,5.5402260679797815
0.248199917,1.8376349081373555
8.185281262,7.7965780016708655
2.166676121,1.8793825778467388
13.10099456,11.468834443042898
3.208144637,3.5827600062698606
12.97947794,13.523452058026256
1.770054143,2.8605725653379444
5.725696471000001,5.974610351452551
2.592143215,2.854574810504545
15.5919433,14.700740407706908
3.554090777,3.39973676141737
6.689128385000001,6.639435717753596
3.308161221,2.8192702004112955
10.853910870000002,10.59326895437255
5.486252787000001,5.699180558519481
2.018374914,2.688719810094195
13.56491205,12.158973038586204
12.79863969,11.247352501311905
4.242811146,4.635479232156403
4.199005663,4.367388966370739
1.99656793,3.2944355710850193
7.533913034,7.499888435918457
3.391332043,4.242617105753946
5.9329926760000005,6.128748837127515
2.976310259,3.8616438601515717
13.23981362,12.24970503827181
3.60298576,4.363618605978564
3.9111458580000003,3.834698942813017
13.33315135,13.553789147765729
1.031152971,2.5895176408642686
1.673795554,3.0690994530073903
5.313852243,5.605256577402502
11.35770939,12.19771535477319
8.94300719,8.582567528880276
1.093408551,2.011093390255541
5.962765056,6.364172229234065
6.365487645,6.670798012692683
4.592443026,4.771432486504128
9.131062596,10.19747498335389
5.369335706,5.754570469087155
5.792860259,5.950466525440893
0.5159628730000001,2.353830470851142
9.018250801,8.316964965090646
3.2713081600000002,3.4928708077773285
8.912594019,8.753888279448772
10.93740106,11.659790444075783
11.71569145,11.19568037815433
2.8353832720000005,3.338487951384659
7.10005997,7.109475386836919
5.672230527000001,5.9929484329134635
7.984439281,7.474850123976191
11.26591331,10.83487276951943
3.665127688,3.7392121392890862
