audio_valence,y_predicted
0.37,0.48470478583697935
0.875,0.5890307614762198
0.635,0.4761516008787919
0.17300000000000001,0.29392194679467204
0.41100000000000003,0.4929501719348212
0.6920000000000001,0.5435524712218284
0.5259999999999999,0.49848920463235513
0.357,0.3372615198754345
0.7249999999999999,0.3906071571358337
0.33199999999999996,0.43316248476809427
0.416,0.5521525642136251
0.17899999999999996,0.30183417781182353
0.30999999999999994,0.39282468573760637
0.30299999999999994,0.568242451078768
0.36700000000000005,0.5022963716343608
0.7090000000000001,0.5644417929603394
0.19399999999999998,0.2357806553248717
0.9479999999999998,0.5784180948569179
0.6499999999999999,0.5213209817072952
0.69,0.5706615106682825
0.7079999999999999,0.535765235525399
0.7939999999999999,0.615572676224602
0.6609999999999998,0.38529981395997914
0.4039999999999999,0.5404636504162332
0.7559999999999999,0.5868210878555413
0.9649999999999999,0.51113834416018
0.331,0.19869642141410507
0.499,0.3560699630793773
0.9640000000000001,0.5869727216347158
0.529,0.482443050790207
0.0992,0.3291903235910466
0.5449999999999999,0.6541063999441534
0.44499999999999995,0.5320679087458295
0.872,0.6070358811888603
0.9079999999999999,0.543484888218035
0.6759999999999999,0.4217236758326157
0.16599999999999998,0.36584506247299553
0.961,0.6728992441369583
0.8429999999999999,0.6184995081357925
0.967,0.6101653766202795
0.889,0.5988951535693153
0.638,0.54447372172499
0.8170000000000001,0.4787295354368853
0.8109999999999999,0.6362316482100324
0.437,0.20456764156657578
0.8429999999999999,0.4932653553648154
0.701,0.3492306729928068
0.8659999999999999,0.47817189804440385
0.7079999999999999,0.49928088922493086
0.264,0.2832429649925964
0.446,0.2124568529447703
0.9640000000000001,0.5109473039213319
0.6459999999999999,0.38852137221771316
0.9649999999999999,0.54636347667205
0.7549999999999999,0.4468640894721243
0.95,0.5334152690166682
0.341,0.3950478447846427
0.654,0.4123287184244511
0.7509999999999999,0.5147256233227238
0.764,0.4624149073256701
0.17300000000000001,0.14724529189781085
0.8869999999999999,0.621977365988847
0.942,0.45408046232422333
0.972,0.6178922196222443
0.4739999999999999,0.47896673336030804
0.561,0.39710416326684855
0.503,0.4906891805892511
0.854,0.5216668765719654
0.9339999999999999,0.5658059225332458
0.37,0.39922745287374417
0.618,0.43969130283068536
0.23199999999999998,0.145711789266332
0.583,0.38281050697380625
0.809,0.4622360632599738
0.6579999999999998,0.28830323799747226
0.56,0.41218525575238973
0.5979999999999999,0.3478708644403664
0.5699999999999998,0.4800092326167795
0.377,0.3294735839532827
0.311,0.31677406252576346
0.262,0.36651666947830386
0.75,0.3792479178711427
0.42200000000000004,0.49955139638074897
0.8899999999999999,0.3938891816202428
0.35100000000000003,0.1714702516276761
0.902,0.41492056811351896
0.7359999999999999,0.5194981093852891
0.508,0.2982134975995852
0.16799999999999998,0.4423938542322696
