z,y_predicted
3.357195853,3.9123635900359344
3.280398226,2.9740894299146574
5.393073283,5.581630548826455
9.707611018,9.857134107640961
7.491905165,7.8381465525769904
5.78060098,5.785090472638402
12.09226445,11.895856430389804
11.00599161,9.493563726800005
3.875675204,3.978009278157625
8.752479184,9.367258701700344
11.25018997,9.80784808574513
7.7099811990000005,7.588243381119595
9.254482375,9.138411715408129
11.810987670000001,11.980629911102426
0.91057717,1.689748030560542
3.466750786,3.1103804465288456
5.143654797,5.2088727649615585
0.903460718,2.417144525244429
7.206990594,8.172891906961498
3.633743692,3.4195145625645456
11.77208013,10.316801349597142
2.560571555,3.4006139175065706
2.362930618,3.244512173309318
5.658047986,5.844603237951414
5.186761308,5.367467306926149
14.60270474,14.411284216629875
7.913266094,7.6233736011638005
3.523980678,3.9158555911810224
9.989503239,9.393087335960534
4.721056158,4.415970579221182
15.08398195,14.238796589873905
13.01869888,11.252871436033235
1.9411447,2.627049518050763
4.094958698,3.7549388553587377
7.605589901,7.829233141761722
0.030449904,1.7539354441562354
4.361534699,3.8840024276194147
9.096773263,10.060918337268191
3.2285423310000003,4.178018250682304
3.086750033,3.048515501426728
6.788506425,6.57892776752798
1.81072058,1.7638945944389355
2.862511436,2.290036477018284
6.892166374000001,7.124669416221613
4.005248165,3.520964970999255
10.66854682,10.966356795558152
7.103239819,7.426940875647574
14.439078250000001,13.288697324081797
8.676294631,7.919165097684096
9.168788478,9.974995070180588
4.306603636,4.849891198167551
3.7601652690000003,3.8805485913330067
10.369807940000001,10.463534693775431
9.117841284,8.984667010427588
2.823303404,3.6784631168239996
7.099616221000001,7.765701277844221
13.72436244,13.62871930909031
4.481151982,4.161148106045046
3.265703721,2.739433433254343
3.27382922,3.9403002293144476
7.172822964,7.309526541254108
5.080794357,5.124114340745068
3.215075283,3.358916441692529
10.81714897,10.41099790062357
4.256322239,3.8430434159356146
3.1622699040000004,3.646424964731686
11.99908885,10.567842043019677
6.787096336000001,7.459189966862177
2.819381711,2.5904370127440557
7.521629464,7.240111495968315
3.491377755,3.647066370040481
2.999057903,3.670831598264998
4.630155437,4.41205536128774
1.548418627,2.476519601483398
1.870474954,3.2908362549124983
13.053654190000001,13.174971889672173
0.49782624200000003,1.6472200777466643
6.981882823000001,6.472722189160178
5.995852942000001,6.268287153484274
2.2049509830000003,3.1510894729984087
2.98635847,2.432379602184162
4.001425072,3.552645527260702
4.887525837,5.273872495575583
1.040073473,2.3456499284058268
11.31619824,11.936840049788355
6.878386538,7.441494660592178
9.359260453,8.677361661593462
2.146731918,2.3871840463012837
11.235364210000002,11.997556479758963
1.362429545,2.6609468451311917
4.495897784,4.09729287363836
6.365846952,6.696816072980274
3.996932991,3.8216486406294994
5.725696471,5.881540527336046
3.892377516,3.6899441380888667
2.868998944,3.51963119889846
4.065129811,4.039564572175566
4.80799649,4.998951967578028
10.430992960000001,11.352698677807771
6.493209491,6.632143112377375
8.609334228,7.749435913720275
6.803986064000001,7.313925132967869
10.605161490000002,10.606312198496028
3.530722903,3.1818622131129555
7.653318401,7.551967598377478
5.119442576,5.319106714213661
5.188523708,5.40147855948176
3.308161221,2.646218577659664
3.688102141,3.6382928576674463
4.987509252,5.103499102499957
8.971657117,9.962968499891888
10.68140776,10.773068315009683
13.79072393,12.206396331960931
1.50543927,3.0851621876450355
2.8007758450000004,3.787921488852852
4.200283502,4.162686569396254
1.765357178,1.5729116645572063
10.9099493,9.56889981479666
2.893482071,2.6455769967606395
10.46722178,10.690559609159028
12.35070581,11.58456226879935
3.3256688640000003,4.003450797875544
12.5573657,10.844130627033591
8.389161035,9.180180531101515
12.43080516,11.742021929188645
11.35770939,12.072490852417523
4.661734772,4.472046757522644
14.05634357,13.803651041029863
12.65605563,11.090694013749292
14.12820718,13.797430152120853
5.610360368,5.718021476461692
3.3965920070000006,3.7162776143624856
5.705417390000001,5.828250068544237
0.982777928,2.2046781960695165
4.342407584,3.9297163807606093
10.06619061,8.691408501324553
13.276343530000002,11.72267243974898
8.825502459,8.388518490505222
4.139233108,4.329645530906845
15.06156915,13.949013031869825
